jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis,salary,yearsExperience_bin,milesFromMetropolis_bin,salary_pred
JOB1362684407687,COMP37,CFO,MASTERS,MATH,HEALTH,10.0,83.0,130,4,8,129.58083384851085
JOB1362684407688,COMP19,CEO,HIGH_SCHOOL,NONE,WEB,3.0,73.0,101,1,7,117.39641059974005
JOB1362684407689,COMP52,VICE_PRESIDENT,DOCTORAL,PHYSICS,HEALTH,10.0,38.0,137,4,3,136.6161932474508
JOB1362684407690,COMP38,MANAGER,DOCTORAL,CHEMISTRY,AUTO,8.0,17.0,142,3,1,121.46226378957472
JOB1362684407691,COMP7,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,8.0,16.0,163,3,1,143.183318361416
JOB1362684407692,COMP15,MANAGER,DOCTORAL,COMPSCI,FINANCE,2.0,31.0,113,0,3,124.7628977181411
JOB1362684407693,COMP15,CFO,NONE,NONE,HEALTH,23.0,24.0,178,9,2,159.33499063453596
JOB1362684407694,COMP24,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,9.0,70.0,73,3,7,65.20196493317596
JOB1362684407695,COMP20,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,1.0,54.0,31,0,5,34.12059829172974
JOB1362684407696,COMP41,VICE_PRESIDENT,BACHELORS,CHEMISTRY,AUTO,17.0,68.0,104,7,6,120.2506297602193
JOB1362684407697,COMP56,JANITOR,HIGH_SCHOOL,NONE,HEALTH,24.0,30.0,102,9,3,108.10150015423659
JOB1362684407698,COMP7,CEO,MASTERS,PHYSICS,EDUCATION,7.0,79.0,144,2,7,116.0649045061913
JOB1362684407699,COMP4,JUNIOR,NONE,NONE,OIL,8.0,29.0,79,3,2,91.63171578226819
JOB1362684407700,COMP54,JUNIOR,MASTERS,MATH,FINANCE,21.0,26.0,193,8,2,146.99035495666786
JOB1362684407701,COMP57,JANITOR,NONE,NONE,AUTO,21.0,81.0,47,8,8,63.59006827702032
JOB1362684407702,COMP20,CTO,MASTERS,BIOLOGY,SERVICE,13.0,8.0,172,5,0,145.50617722834573
JOB1362684407703,COMP14,JUNIOR,MASTERS,PHYSICS,SERVICE,1.0,91.0,47,0,9,62.9324116128992
JOB1362684407704,COMP61,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,23.0,43.0,126,9,4,143.10055915092755
JOB1362684407705,COMP58,CEO,MASTERS,LITERATURE,SERVICE,23.0,66.0,122,9,6,148.98729926748084
JOB1362684407706,COMP3,CEO,MASTERS,PHYSICS,EDUCATION,9.0,99.0,95,3,9,114.22327574699574
JOB1362684407707,COMP44,JANITOR,NONE,NONE,SERVICE,11.0,96.0,32,4,9,41.098805846112
